exp_group,user_id,likes,views,ctr
1,114354,10,38,0.2631578947368421
2,19520,6,40,0.15
1,128870,16,58,0.2758620689655172
1,7477,17,97,0.1752577319587628
1,128980,9,40,0.225
2,117856,26,172,0.1511627906976744
2,126397,15,74,0.2027027027027027
2,9467,23,70,0.3285714285714285
1,16374,27,108,0.25
1,7833,9,63,0.1428571428571428
2,9289,7,28,0.25
1,8189,9,54,0.1666666666666666
1,128284,22,92,0.2391304347826087
1,128430,18,85,0.2117647058823529
2,126481,1,9,0.1111111111111111
2,109037,32,90,0.3555555555555555
2,118654,0,12,0.0
1,22707,18,115,0.1565217391304348
2,17342,12,47,0.2553191489361702
2,108895,3,22,0.1363636363636363
2,17114,3,28,0.1071428571428571
1,132599,6,18,0.3333333333333333
1,22999,12,60,0.2
2,16544,3,16,0.1875
2,24601,20,78,0.2564102564102564
2,16836,11,62,0.1774193548387097
1,132841,6,14,0.4285714285714285
2,113447,14,102,0.1372549019607843
2,113219,26,81,0.3209876543209876
1,116701,45,229,0.1965065502183406
2,122064,44,183,0.2404371584699453
1,124772,3,20,0.15
2,14311,15,65,0.2307692307692307
2,130721,15,69,0.217391304347826
1,124332,21,121,0.1735537190082644
1,3917,6,34,0.1764705882352941
1,11810,7,21,0.3333333333333333
2,5362,4,21,0.1904761904761904
2,5526,6,21,0.2857142857142857
2,122392,24,159,0.1509433962264151
2,132046,2,24,0.0833333333333333
2,111887,9,26,0.3461538461538461
1,110548,14,87,0.160919540229885
1,25690,10,45,0.2222222222222222
2,131608,15,113,0.1327433628318584
2,111723,15,70,0.2142857142857142
2,131754,13,61,0.2131147540983606
2,23792,16,77,0.2077922077922078
1,18255,13,62,0.2096774193548387
1,109998,15,37,0.4054054054054054
2,23618,12,56,0.2142857142857142
2,112291,3,13,0.2307692307692307
2,131508,15,51,0.2941176470588235
1,117483,12,54,0.2222222222222222
1,117647,16,74,0.2162162162162162
2,127469,15,68,0.2205882352941176
2,119598,17,111,0.1531531531531531
2,23963,4,11,0.3636363636363636
1,109765,5,35,0.1428571428571428
1,18418,25,111,0.2252252252252252
2,131607,16,57,0.2807017543859649
2,132033,11,70,0.1571428571428571
1,116894,21,80,0.2625
2,119585,27,80,0.3375
2,119365,18,55,0.3272727272727272
2,127786,7,69,0.1014492753623188
1,628,13,53,0.2452830188679245
2,14956,16,74,0.2162162162162162
1,117554,19,74,0.2567567567567567
2,127028,17,53,0.320754716981132
2,15290,18,66,0.2727272727272727
1,8197,8,29,0.2758620689655172
1,117476,5,16,0.3125
1,117334,43,159,0.270440251572327
2,20511,28,115,0.2434782608695652
2,113406,3,9,0.3333333333333333
1,19218,7,46,0.1521739130434782
2,21093,5,13,0.3846153846153846
2,21207,13,37,0.3513513513513513
2,122533,28,73,0.3835616438356164
2,5419,15,57,0.2631578947368421
1,124103,28,107,0.2616822429906542
2,122391,11,89,0.1235955056179775
1,115838,14,60,0.2333333333333333
1,11351,4,14,0.2857142857142857
2,5767,8,72,0.1111111111111111
2,6115,6,22,0.2727272727272727
1,11571,8,33,0.2424242424242424
1,15919,19,71,0.2676056338028169
1,16029,33,149,0.2214765100671141
1,8000,11,63,0.1746031746031746
2,118293,11,64,0.171875
1,7482,15,60,0.25
2,118201,34,169,0.2011834319526627
1,7560,13,67,0.1940298507462686
1,23238,11,102,0.1078431372549019
2,109308,5,16,0.3125
2,25352,27,85,0.3176470588235294
2,123802,11,63,0.1746031746031746
1,121336,3,14,0.2142857142857142
1,13081,13,62,0.2096774193548387
1,129175,12,55,0.2181818181818181
2,2775,3,29,0.1034482758620689
2,10862,3,24,0.125
1,121730,26,107,0.2429906542056074
2,114749,1,20,0.05
2,108206,11,64,0.171875
1,22338,2,14,0.1428571428571428
1,22164,6,18,0.3333333333333333
1,21596,22,109,0.2018348623853211
2,107778,15,78,0.1923076923076923
2,20305,17,83,0.2048192771084337
1,114191,12,61,0.1967213114754098
1,21898,12,53,0.2264150943396226
1,108047,21,96,0.21875
1,108395,12,66,0.1818181818181818
1,20290,14,89,0.1573033707865168
2,106355,7,34,0.2058823529411764
2,114350,18,90,0.2
1,10421,6,27,0.2222222222222222
1,123785,26,118,0.2203389830508474
2,5043,1,11,0.0909090909090909
2,129362,22,148,0.1486486486486486
1,122917,15,86,0.1744186046511628
2,121589,33,187,0.1764705882352941
1,10959,22,114,0.1929824561403508
1,114844,9,65,0.1384615384615384
2,129612,5,24,0.2083333333333333
2,110644,7,24,0.2916666666666667
2,23253,20,84,0.238095238095238
2,110726,8,68,0.1176470588235294
2,110928,8,42,0.1904761904761904
2,111182,1,11,0.0909090909090909
2,16014,8,33,0.2424242424242424
1,9521,13,68,0.1911764705882352
1,126477,12,59,0.2033898305084746
2,128434,24,104,0.2307692307692307
1,118626,17,58,0.293103448275862
2,128214,42,138,0.3043478260869565
1,118278,25,101,0.2475247524752475
2,120075,28,154,0.1818181818181818
2,128100,12,66,0.1818181818181818
1,117884,9,20,0.45
2,128542,21,98,0.2142857142857142
2,7423,5,28,0.1785714285714285
1,126149,4,19,0.2105263157894736
2,7579,11,64,0.171875
2,120487,14,42,0.3333333333333333
1,126071,32,104,0.3076923076923077
1,122550,21,65,0.3230769230769231
2,115977,20,99,0.202020202020202
1,122720,14,61,0.2295081967213114
2,124336,8,34,0.2352941176470588
1,14153,3,21,0.1428571428571428
2,11510,23,88,0.2613636363636363
2,11332,7,56,0.125
2,116389,9,38,0.2368421052631578
1,122138,34,247,0.1376518218623481
1,5780,2,9,0.2222222222222222
2,116673,6,17,0.3529411764705882
1,13869,16,74,0.2162162162162162
2,106976,19,90,0.2111111111111111
2,106550,25,54,0.4629629629629629
2,19045,8,24,0.3333333333333333
2,106628,12,41,0.2926829268292683
2,107084,16,40,0.4
1,112677,13,65,0.2
1,112791,40,191,0.2094240837696335
1,127727,23,97,0.2371134020618556
2,116877,3,12,0.25
1,14803,37,155,0.2387096774193548
1,127581,14,89,0.1573033707865168
1,127801,5,36,0.1388888888888889
1,127883,19,86,0.2209302325581395
2,8562,23,71,0.323943661971831
2,125692,6,30,0.2
2,117537,5,21,0.238095238095238
2,459,12,67,0.1791044776119403
2,17975,21,108,0.1944444444444444
1,23646,16,65,0.2461538461538461
1,131276,7,28,0.25
2,17819,26,151,0.1721854304635761
1,111813,5,36,0.1388888888888889
2,25890,3,9,0.3333333333333333
1,24562,7,50,0.14
1,6779,16,79,0.2025316455696202
2,125733,10,50,0.2
2,117322,8,35,0.2285714285714285
2,8363,5,40,0.125
2,452,13,35,0.3714285714285714
1,14960,2,22,0.0909090909090909
1,127486,25,160,0.15625
2,125065,9,68,0.1323529411764706
1,14812,11,66,0.1666666666666666
2,780,2,27,0.074074074074074
2,958,18,74,0.2432432432432432
2,8803,15,52,0.2884615384615384
2,25851,3,23,0.1304347826086956
2,17812,3,33,0.0909090909090909
2,110453,5,31,0.1612903225806451
2,18414,6,52,0.1153846153846153
1,131349,16,92,0.1739130434782608
2,109785,16,72,0.2222222222222222
1,112486,22,93,0.2365591397849462
1,122051,8,47,0.1702127659574468
2,3136,23,111,0.2072072072072072
2,124577,16,74,0.2162162162162162
2,116686,22,121,0.1818181818181818
1,6143,17,95,0.1789473684210526
1,130334,18,62,0.2903225806451613
1,5787,5,18,0.2777777777777778
2,11339,27,105,0.2571428571428571
2,116394,14,40,0.35
1,14324,17,87,0.1954022988505747
1,130560,17,89,0.1910112359550561
1,122845,14,43,0.3255813953488372
2,115974,9,46,0.1956521739130435
1,131030,7,33,0.2121212121212121
2,116148,14,37,0.3783783783783784
2,12117,16,60,0.2666666666666666
2,18886,2,32,0.0625
2,18804,18,106,0.1698113207547169
1,21277,29,98,0.2959183673469387
2,107075,11,51,0.2156862745098039
2,19050,15,118,0.1271186440677966
2,19388,23,93,0.2473118279569892
1,20657,32,131,0.2442748091603053
2,22546,30,72,0.4166666666666667
2,132146,19,113,0.168141592920354
2,22688,3,11,0.2727272727272727
2,111397,6,16,0.375
1,17019,23,113,0.2035398230088495
2,22902,21,106,0.1981132075471698
1,16563,12,60,0.2
1,16855,8,45,0.1777777777777777
1,24760,18,38,0.4736842105263157
2,110729,9,62,0.1451612903225806
1,126072,8,38,0.2105263157894736
1,1689,0,12,0.0
2,128967,23,75,0.3066666666666666
2,128885,15,82,0.1829268292682926
2,15611,19,130,0.1461538461538461
1,1579,5,37,0.1351351351351351
1,1871,12,35,0.3428571428571428
2,128675,25,107,0.2336448598130841
1,9874,9,64,0.140625
2,7818,8,45,0.1777777777777777
2,120246,10,42,0.238095238095238
2,8028,8,43,0.1860465116279069
2,16001,6,20,0.3
2,8174,5,13,0.3846153846153846
1,20009,21,88,0.2386363636363636
2,21910,27,129,0.2093023255813953
2,114551,3,11,0.2727272727272727
1,20123,12,53,0.2264150943396226
1,107806,28,166,0.1686746987951807
2,114195,6,17,0.3529411764705882
2,113883,13,58,0.2241379310344827
1,19539,4,46,0.0869565217391304
2,114111,8,40,0.2
1,10866,16,86,0.1860465116279069
2,12671,9,32,0.28125
2,121758,15,61,0.2459016393442623
1,122922,20,75,0.2666666666666666
1,2763,17,62,0.2741935483870967
2,121416,9,53,0.1698113207547169
1,10718,22,58,0.3793103448275862
1,2225,24,88,0.2727272727272727
2,120882,29,168,0.1726190476190476
2,23964,18,64,0.28125
1,17955,17,107,0.1588785046728972
2,131342,8,45,0.1777777777777777
1,26444,5,26,0.1923076923076923
2,24194,3,34,0.088235294117647
2,131746,17,74,0.2297297297297297
1,25824,1,5,0.2
1,110090,17,104,0.1634615384615384
2,14709,5,33,0.1515151515151515
1,8824,17,88,0.1931818181818181
1,117245,6,45,0.1333333333333333
1,9134,10,59,0.1694915254237288
2,127903,7,59,0.1186440677966101
2,118840,4,21,0.1904761904761904
1,8660,14,83,0.1686746987951807
2,15119,15,74,0.2027027027027027
1,125836,9,56,0.1607142857142857
1,117475,9,44,0.2045454545454545
2,20504,16,115,0.1391304347826087
1,18617,16,100,0.16
2,21428,23,159,0.1446540880503144
1,107324,52,168,0.3095238095238095
1,124096,22,136,0.1617647058823529
2,13553,19,64,0.296875
1,115997,8,48,0.1666666666666666
1,124018,13,52,0.25
1,3391,16,47,0.3404255319148936
2,5760,3,29,0.1034482758620689
1,124602,6,16,0.375
1,11654,11,44,0.25
2,9509,21,94,0.2234042553191489
2,9623,27,104,0.2596153846153846
2,126489,9,40,0.225
2,118646,18,75,0.24
1,7715,8,24,0.3333333333333333
1,7825,8,51,0.1568627450980392
1,128112,18,78,0.2307692307692307
1,128522,16,83,0.1927710843373494
2,126389,9,35,0.2571428571428571
2,1584,7,54,0.1296296296296296
2,118206,13,58,0.2241379310344827
1,7567,10,38,0.2631578947368421
1,128988,8,63,0.1269841269841269
1,120499,8,25,0.32
1,111094,5,23,0.217391304347826
2,108595,6,36,0.1666666666666666
1,132429,12,33,0.3636363636363636
2,25195,12,67,0.1791044776119403
2,25305,8,36,0.2222222222222222
1,121165,34,156,0.2179487179487179
2,123805,17,133,0.1278195488721804
1,13000,14,84,0.1666666666666666
1,120873,33,117,0.282051282051282
2,2658,11,50,0.22
2,115180,13,57,0.2280701754385964
2,123011,12,31,0.3870967741935484
2,11199,16,47,0.3404255319148936
2,122929,27,113,0.2389380530973451
1,4463,7,26,0.2692307692307692
1,12644,2,20,0.1
2,2822,13,20,0.65
1,114084,22,102,0.2156862745098039
2,108059,22,76,0.2894736842105263
2,19706,14,74,0.1891891891891892
1,106343,8,30,0.2666666666666666
1,21595,28,183,0.1530054644808743
2,3003,1,12,0.0833333333333333
1,129765,23,76,0.3026315789473684
1,4448,16,75,0.2133333333333333
1,121582,20,105,0.1904761904761904
2,11184,24,105,0.2285714285714285
2,2783,7,30,0.2333333333333333
1,129843,12,102,0.1176470588235294
1,12477,12,44,0.2727272727272727
2,2213,25,86,0.2906976744186046
2,10698,8,21,0.3809523809523809
2,2071,2,36,0.0555555555555555
1,121328,18,94,0.1914893617021276
1,129183,16,100,0.16
1,114357,9,45,0.2
2,19747,11,34,0.3235294117647059
1,22172,18,113,0.1592920353982301
1,22520,46,164,0.2804878048780488
2,10210,3,9,0.3333333333333333
2,118193,6,17,0.3529411764705882
2,126394,6,27,0.2222222222222222
1,15755,7,48,0.1458333333333333
1,128127,23,112,0.2053571428571428
2,118301,38,164,0.2317073170731707
1,128205,38,128,0.296875
1,15911,21,146,0.1438356164383561
2,1271,0,8,0.0
2,126486,10,38,0.2631578947368421
2,1093,1,8,0.125
2,25188,6,29,0.2068965517241379
1,22708,21,52,0.4038461538461538
1,22992,11,66,0.1666666666666666
1,132920,4,37,0.1081081081081081
1,23466,25,101,0.2475247524752475
1,23164,12,86,0.1395348837209302
1,107393,6,26,0.2307692307692307
1,18784,15,56,0.2678571428571428
2,21257,5,53,0.0943396226415094
2,20851,31,116,0.2672413793103448
2,113554,22,93,0.2365591397849462
2,113398,2,7,0.2857142857142857
2,122071,14,65,0.2153846153846154
2,130488,15,60,0.25
1,116698,32,86,0.3720930232558139
2,121957,13,76,0.1710526315789473
2,6123,9,53,0.1698113207547169
1,3458,15,101,0.1485148514851485
2,122747,6,42,0.1428571428571428
2,130726,15,74,0.2027027027027027
2,13566,27,105,0.2571428571428571
2,122399,50,196,0.2551020408163265
1,124111,36,142,0.2535211267605634
2,5521,7,27,0.2592592592592592
2,24553,17,80,0.2125
1,110085,32,112,0.2857142857142857
2,24411,2,21,0.0952380952380952
2,131615,14,45,0.3111111111111111
2,112150,15,84,0.1785714285714285
2,23955,19,78,0.2435897435897435
2,131507,18,40,0.45
2,14948,7,37,0.1891891891891892
2,7097,12,62,0.1935483870967742
1,8553,5,28,0.1785714285714285
2,14366,4,15,0.2666666666666666
2,6513,6,35,0.1714285714285714
1,8901,8,14,0.5714285714285714
2,106281,6,22,0.2727272727272727
1,108025,21,115,0.1826086956521739
1,20248,18,82,0.2195121951219512
2,133173,7,65,0.1076923076923077
1,107851,10,59,0.1694915254237288
2,21873,21,90,0.2333333333333333
1,107567,7,36,0.1944444444444444
2,21955,25,164,0.1524390243902439
2,114008,21,56,0.375
2,113724,30,78,0.3846153846153846
1,114804,11,73,0.1506849315068493
2,4165,17,29,0.5862068965517241
1,2888,7,52,0.1346153846153846
1,115214,56,219,0.2557077625570776
1,123745,14,98,0.1428571428571428
1,2354,7,59,0.1186440677966101
1,10553,4,10,0.4
1,17052,4,16,0.25
2,111124,21,125,0.168
2,22599,8,52,0.1538461538461538
1,24671,22,125,0.176
2,23101,1,17,0.0588235294117647
2,110812,15,83,0.180722891566265
1,109063,14,73,0.1917808219178082
1,24969,4,14,0.2857142857142857
2,120399,31,268,0.1156716417910447
2,15534,33,178,0.1853932584269663
2,7617,19,116,0.1637931034482758
1,1028,4,25,0.16
1,9689,19,56,0.3392857142857143
1,14099,10,92,0.108695652173913
2,116479,37,171,0.2163742690058479
2,124660,22,135,0.1629629629629629
1,130379,14,79,0.1772151898734177
1,122006,17,113,0.1504424778761062
1,130865,6,15,0.4
1,130947,6,11,0.5454545454545454
1,13673,11,49,0.2244897959183673
2,11990,8,23,0.3478260869565217
1,113065,22,56,0.3928571428571428
2,18501,13,75,0.1733333333333333
1,113157,41,146,0.2808219178082192
1,113619,11,56,0.1964285714285714
2,19007,20,133,0.150375939849624
1,118902,10,56,0.1785714285714285
2,125606,9,53,0.1698113207547169
1,127403,30,154,0.1948051948051948
1,118980,3,19,0.1578947368421052
1,15169,13,46,0.2826086956521739
2,8836,16,29,0.5517241379310345
1,119770,44,209,0.2105263157894736
2,9042,19,80,0.2375
2,116993,23,89,0.2584269662921348
1,131976,23,70,0.3285714285714285
1,24488,19,133,0.1428571428571428
1,23904,2,11,0.1818181818181818
1,112513,18,45,0.4
1,112215,6,47,0.1276595744680851
2,18185,11,62,0.1774193548387097
2,117006,24,155,0.1548387096774193
2,125367,17,56,0.3035714285714285
1,14726,4,22,0.1818181818181818
1,119069,15,50,0.3
2,8259,18,66,0.2727272727272727
2,117264,7,29,0.2413793103448276
1,127168,13,107,0.1214953271028037
1,6981,24,93,0.2580645161290322
1,118987,30,110,0.2727272727272727
2,8597,11,60,0.1833333333333333
1,127254,10,30,0.3333333333333333
2,109909,11,94,0.1170212765957446
1,112216,4,20,0.2
2,17432,29,151,0.1920529801324503
2,25975,8,48,0.1666666666666666
1,131893,4,18,0.2222222222222222
2,26053,2,13,0.1538461538461538
1,111760,20,100,0.2
1,111650,20,125,0.16
1,131665,24,116,0.2068965517241379
1,130650,23,71,0.323943661971831
2,11993,17,78,0.2179487179487179
2,115768,20,114,0.175438596491228
1,122759,18,78,0.2307692307692307
1,130956,31,96,0.3229166666666667
2,124033,34,143,0.2377622377622377
2,116518,7,35,0.2
2,11719,9,58,0.1551724137931034
1,121899,28,150,0.1866666666666666
1,130372,22,96,0.2291666666666666
2,11637,8,61,0.1311475409836065
2,124667,4,27,0.1481481481481481
2,11281,14,52,0.2692307692307692
1,130080,3,14,0.2142857142857142
2,107389,4,21,0.1904761904761904
1,25240,7,38,0.1842105263157894
1,108822,2,12,0.1666666666666666
1,17043,25,78,0.3205128205128205
2,128131,17,133,0.1278195488721804
2,128341,35,183,0.1912568306010929
1,9572,2,34,0.0588235294117647
2,7548,2,20,0.1
2,120562,18,55,0.3272727272727272
1,118093,18,48,0.375
1,125986,19,86,0.2209302325581395
2,15521,24,75,0.32
2,22112,35,195,0.1794871794871795
2,114007,11,62,0.1774193548387097
2,22454,3,13,0.2307692307692307
1,107844,25,132,0.1893939393939394
2,12859,5,58,0.0862068965517241
1,123868,14,70,0.2
1,10464,20,122,0.1639344262295081
1,115201,33,178,0.1853932584269663
1,2447,10,31,0.3225806451612903
1,123758,31,170,0.1823529411764705
1,2887,4,21,0.1904761904761904
1,114889,6,42,0.1428571428571428
2,129561,9,62,0.1451612903225806
2,129707,20,41,0.4878048780487805
1,114811,9,47,0.1914893617021276
2,4508,16,83,0.1927710843373494
1,110470,8,46,0.1739130434782608
2,111673,12,95,0.1263157894736842
2,131996,8,19,0.4210526315789473
2,24508,12,71,0.1690140845070422
1,110306,9,68,0.1323529411764706
1,17411,5,39,0.1282051282051282
1,25964,8,43,0.1860465116279069
1,109610,0,9,0.0
1,18041,17,91,0.1868131868131868
1,109720,9,33,0.2727272727272727
1,109902,10,55,0.1818181818181818
2,14979,4,11,0.3636363636363636
2,14897,12,65,0.1846153846153846
2,127423,66,220,0.3
1,125796,20,106,0.1886792452830188
1,125214,11,62,0.1774193548387097
2,119758,22,150,0.1466666666666666
2,14749,8,31,0.2580645161290322
2,119676,9,46,0.1956521739130435
2,21130,50,184,0.2717391304347826
2,112857,5,30,0.1666666666666666
2,21048,11,59,0.1864406779661017
2,113607,15,65,0.2307692307692307
1,124726,7,35,0.2
2,5850,7,31,0.2258064516129032
1,116459,15,137,0.1094890510948905
1,124640,5,16,0.3125
1,124498,20,136,0.1470588235294117
1,124058,16,79,0.2025316455696202
1,116039,37,203,0.1822660098522167
2,122780,18,120,0.15
2,130803,12,80,0.15
1,4013,38,131,0.2900763358778626
1,124236,28,145,0.193103448275862
1,15724,22,70,0.3142857142857143
1,128738,22,59,0.3728813559322034
2,117888,23,45,0.5111111111111111
1,7637,12,52,0.2307692307692307
2,126009,26,99,0.2626262626262626
2,10167,3,23,0.1304347826086956
2,1752,7,28,0.25
2,126705,7,77,0.0909090909090909
1,128508,10,35,0.2857142857142857
2,118344,20,113,0.1769911504424778
1,128152,11,65,0.1692307692307692
2,126759,10,48,0.2083333333333333
1,16292,6,36,0.1666666666666666
1,128042,25,121,0.2066115702479339
2,1396,2,26,0.0769230769230769
2,25575,2,27,0.074074074074074
1,111574,8,33,0.2424242424242424
1,22753,31,137,0.2262773722627737
1,132289,2,17,0.1176470588235294
1,132795,2,24,0.0833333333333333
1,23373,18,66,0.2727272727272727
2,24879,8,35,0.2285714285714285
2,2616,16,59,0.2711864406779661
1,121353,9,61,0.1475409836065573
2,114948,32,79,0.4050632911392405
1,4177,7,47,0.1489361702127659
2,2908,23,61,0.3770491803278688
2,10803,5,29,0.1724137931034483
1,121253,20,114,0.175438596491228
1,129308,10,50,0.2
1,121025,13,95,0.1368421052631579
1,114258,17,71,0.2394366197183098
1,114564,5,36,0.1388888888888889
1,114486,7,41,0.1707317073170731
2,108275,5,43,0.1162790697674418
1,22139,48,203,0.2364532019704433
1,129441,41,152,0.2697368421052631
2,2125,15,66,0.2272727272727272
1,12675,9,26,0.3461538461538461
1,12593,10,39,0.2564102564102564
2,114799,15,103,0.145631067961165
2,11242,7,33,0.2121212121212121
1,12373,17,33,0.5151515151515151
1,121350,18,108,0.1666666666666666
1,12519,25,191,0.1308900523560209
2,11096,32,170,0.188235294117647
2,115129,21,92,0.2282608695652173
2,19485,6,28,0.2142857142857142
1,113987,3,11,0.2727272727272727
2,20181,5,14,0.3571428571428571
1,114571,6,42,0.1428571428571428
1,106368,15,92,0.1630434782608695
1,114415,21,94,0.2234042553191489
1,133276,3,36,0.0833333333333333
2,9236,3,36,0.0833333333333333
1,120312,15,96,0.15625
2,118673,7,39,0.1794871794871795
2,9994,40,162,0.2469135802469135
2,118251,6,37,0.1621621621621621
2,126432,8,36,0.2222222222222222
1,120706,18,88,0.2045454545454545
2,16637,24,83,0.2891566265060241
1,23362,8,18,0.4444444444444444
1,23078,3,23,0.1304347826086956
2,24644,17,88,0.1931818181818181
1,23188,11,63,0.1746031746031746
1,132302,7,29,0.2413793103448276
1,111293,14,70,0.2
2,17233,27,143,0.1888111888111888
1,22922,17,74,0.2297297297297297
2,113530,29,114,0.2543859649122807
2,20735,30,170,0.1764705882352941
2,112854,12,58,0.2068965517241379
1,107369,3,21,0.1428571428571428
2,112896,27,119,0.226890756302521
