exp_group,user_id,likes,views,ctr
2,24727,12,99,0.1212121212121212
1,31308,16,79,0.2025316455696202
2,138254,34,112,0.3035714285714285
1,111042,1,9,0.1111111111111111
2,16430,20,47,0.425531914893617
2,25183,32,112,0.2857142857142857
2,17282,13,148,0.0878378378378378
1,22589,32,152,0.2105263157894736
2,126040,9,60,0.15
2,10084,6,82,0.073170731707317
2,126186,4,46,0.0869565217391304
1,128561,7,37,0.1891891891891892
2,32899,5,37,0.1351351351351351
2,126964,4,65,0.0615384615384615
2,118313,20,68,0.2941176470588235
2,1219,4,38,0.1052631578947368
2,108908,8,20,0.4
1,30859,15,46,0.3260869565217391
2,138953,1,16,0.0625
2,24910,8,35,0.2285714285714285
1,31299,21,73,0.2876712328767123
2,109334,6,49,0.1224489795918367
2,16887,24,75,0.32
1,31527,28,169,0.165680473372781
1,110761,14,77,0.1818181818181818
2,123246,7,61,0.1147540983606557
1,121790,8,19,0.4210526315789473
1,129973,45,280,0.1607142857142857
2,2649,5,69,0.072463768115942
2,123064,17,43,0.3953488372093023
1,121448,4,19,0.2105263157894736
2,10750,0,8,0.0
2,10280,21,42,0.5
1,121206,1,13,0.0769230769230769
1,4682,10,37,0.2702702702702703
2,2549,9,12,0.75
1,29913,11,54,0.2037037037037037
1,21764,18,64,0.28125
1,114305,9,47,0.1914893617021276
2,136013,23,99,0.2323232323232323
1,30141,34,167,0.2035928143712574
2,136191,30,79,0.379746835443038
1,30581,15,75,0.2
2,27850,5,46,0.108695652173913
2,135393,7,36,0.1944444444444444
1,133982,6,33,0.1818181818181818
1,22476,14,54,0.2592592592592592
2,19571,4,48,0.0833333333333333
2,28078,10,44,0.2272727272727272
1,22398,26,149,0.174496644295302
2,112014,6,67,0.0895522388059701
2,32612,2,25,0.08
2,131627,20,154,0.1298701298701298
1,109871,5,31,0.1612903225806451
1,26273,16,56,0.2857142857142857
2,23747,54,185,0.2918918918918919
2,131153,8,74,0.1081081081081081
1,138222,10,42,0.238095238095238
2,31944,23,99,0.2323232323232323
2,112628,4,39,0.1025641025641025
1,18090,9,61,0.1475409836065573
1,117518,27,118,0.2288135593220339
1,125651,35,135,0.2592592592592592
1,124955,21,136,0.1544117647058823
1,8999,3,15,0.2
2,119417,5,8,0.625
1,116752,9,59,0.1525423728813559
1,107271,2,10,0.2
2,21227,25,260,0.0961538461538461
2,112650,3,53,0.0566037735849056
2,29572,7,58,0.1206896551724138
1,136354,12,66,0.1818181818181818
1,19018,12,48,0.25
2,134613,1,16,0.0625
2,29004,8,77,0.1038961038961039
2,113346,2,34,0.0588235294117647
1,136974,6,42,0.1428571428571428
1,27379,11,84,0.1309523809523809
1,137148,19,94,0.202127659574468
2,29182,4,50,0.08
1,124467,11,66,0.1666666666666666
1,116280,6,32,0.1875
2,5641,13,35,0.3714285714285714
2,122247,29,77,0.3766233766233766
1,124319,22,108,0.2037037037037037
2,130592,3,34,0.088235294117647
2,122877,3,53,0.0566037735849056
2,5235,9,70,0.1285714285714285
1,124205,21,87,0.2413793103448276
1,116006,20,99,0.202020202020202
2,122521,21,70,0.3
1,3610,11,46,0.2391304347826087
2,110592,15,45,0.3333333333333333
2,31630,4,29,0.1379310344827586
1,138700,10,70,0.1428571428571428
2,110770,1,23,0.0434782608695652
1,24707,18,116,0.1551724137931034
2,31320,31,140,0.2214285714285714
2,132887,12,148,0.081081081081081
1,108563,11,53,0.2075471698113207
2,23039,4,44,0.0909090909090909
2,22683,34,122,0.2786885245901639
2,132283,19,166,0.1144578313253012
2,15880,12,37,0.3243243243243243
1,126247,4,17,0.2352941176470588
1,32810,6,33,0.1818181818181818
1,1908,1,13,0.0769230769230769
1,9755,3,10,0.3
1,118174,4,27,0.1481481481481481
2,128846,14,143,0.0979020979020979
2,15552,25,81,0.3086419753086419
2,15474,2,22,0.0909090909090909
1,126019,4,42,0.0952380952380952
2,22373,4,35,0.1142857142857142
1,19674,13,52,0.25
1,27911,12,95,0.1263157894736842
2,22487,6,75,0.08
1,135582,15,95,0.1578947368421052
2,133665,6,72,0.0833333333333333
2,30684,7,73,0.0958904109589041
1,108383,13,58,0.2241379310344827
2,22195,10,91,0.1098901098901098
1,107927,13,72,0.1805555555555555
2,133211,5,51,0.0980392156862745
1,20342,8,23,0.3478260869565217
2,21627,3,50,0.06
2,133353,13,43,0.3023255813953488
2,29890,12,23,0.5217391304347826
2,21933,2,26,0.0769230769230769
1,123609,15,85,0.1764705882352941
1,115460,14,99,0.1414141414141414
1,11053,3,25,0.12
2,129966,77,253,0.3043478260869565
2,129656,25,101,0.2475247524752475
2,125284,2,23,0.0869565217391304
2,116921,20,32,0.625
2,8792,9,36,0.25
1,14823,22,103,0.2135922330097087
1,6280,5,22,0.2272727272727272
1,127757,20,109,0.1834862385321101
2,124928,17,233,0.0729613733905579
1,119504,8,32,0.25
2,8518,10,21,0.4761904761904761
2,125640,14,157,0.0891719745222929
1,127351,5,35,0.1428571428571428
2,117671,4,41,0.0975609756097561
2,8692,13,38,0.3421052631578947
1,127137,13,40,0.325
2,117443,14,47,0.2978723404255319
1,23822,12,66,0.1818181818181818
1,31841,13,59,0.2203389830508474
1,131146,19,101,0.1881188118811881
1,32183,7,42,0.1666666666666666
2,26298,52,168,0.3095238095238095
2,17839,14,134,0.1044776119402985
1,24080,11,72,0.1527777777777778
2,137451,54,171,0.3157894736842105
1,122498,8,33,0.2424242424242424
2,12252,1,14,0.0714285714285714
1,130697,1,27,0.037037037037037
1,130291,37,173,0.2138728323699422
2,124748,3,42,0.0714285714285714
2,11376,49,131,0.3740458015267175
2,3359,14,84,0.1666666666666666
1,122158,40,138,0.2898550724637681
2,124456,11,116,0.0948275862068965
2,137127,4,90,0.0444444444444444
1,20618,11,56,0.1964285714285714
2,107128,5,66,0.0757575757575757
1,29257,20,89,0.2247191011235955
1,112803,11,35,0.3142857142857143
2,136559,28,127,0.2204724409448819
1,134864,10,69,0.144927536231884
2,26770,14,48,0.2916666666666667
2,3188,23,80,0.2875
1,121925,8,26,0.3076923076923077
2,116018,2,33,0.0606060606060606
1,122431,14,64,0.21875
2,124143,17,174,0.0977011494252873
2,3598,52,166,0.3132530120481928
2,18930,5,12,0.4166666666666667
1,29474,35,141,0.2482269503546099
2,136544,12,117,0.1025641025641025
2,136374,14,36,0.3888888888888889
1,113096,6,29,0.2068965517241379
1,28814,21,85,0.2470588235294117
2,19038,33,108,0.3055555555555556
1,134167,12,36,0.3333333333333333
2,322,1,15,0.0666666666666666
2,125859,23,211,0.1090047393364928
1,14916,12,55,0.2181818181818181
1,118949,6,41,0.1463414634146341
1,127434,9,34,0.2647058823529412
1,118807,3,9,0.3333333333333333
2,117202,3,41,0.073170731707317
2,9011,10,18,0.5555555555555556
1,14824,13,49,0.2653061224489796
2,125291,11,114,0.0964912280701754
1,127700,21,65,0.3230769230769231
1,111912,6,49,0.1224489795918367
1,132073,13,91,0.1428571428571428
1,139910,8,17,0.4705882352941176
1,32276,16,94,0.1702127659574468
1,24095,12,63,0.1904761904761904
2,17824,22,59,0.3728813559322034
2,137600,14,38,0.3684210526315789
1,139672,9,66,0.1363636363636363
1,23809,25,120,0.2083333333333333
1,31854,15,62,0.2419354838709677
1,135823,31,89,0.348314606741573
2,21922,4,49,0.0816326530612244
2,114673,9,24,0.375
1,135741,9,57,0.1578947368421052
1,20143,3,17,0.1764705882352941
2,133506,39,131,0.2977099236641221
1,28324,12,65,0.1846153846153846
2,21620,4,45,0.0888888888888888
1,107928,6,48,0.125
1,135413,20,117,0.1709401709401709
1,108166,8,57,0.1403508771929824
1,123258,33,161,0.2049689440993788
2,129733,34,110,0.3090909090909091
2,121770,6,61,0.0983606557377049
1,122910,49,240,0.2041666666666666
1,123052,15,61,0.2459016393442623
1,115467,22,79,0.2784810126582278
2,4922,2,27,0.074074074074074
2,129385,32,127,0.2519685039370078
1,123606,23,113,0.2035398230088495
1,2387,8,27,0.2962962962962963
2,129215,20,65,0.3076923076923077
1,2529,3,13,0.2307692307692307
2,31049,11,108,0.1018518518518518
2,132276,25,242,0.1033057851239669
1,139019,10,40,0.25
1,17195,10,46,0.217391304347826
2,31227,17,48,0.3541666666666667
2,30879,26,88,0.2954545454545454
1,138973,6,36,0.1666666666666666
2,132560,6,16,0.375
2,22850,16,143,0.1118881118881118
1,24922,16,77,0.2077922077922078
2,23434,9,44,0.2045454545454545
2,23352,11,110,0.1
1,109314,40,259,0.1544401544401544
2,23132,16,159,0.10062893081761
1,138691,10,29,0.3448275862068966
2,7442,3,31,0.0967741935483871
2,129011,20,58,0.3448275862068966
1,33089,15,91,0.1648351648351648
2,15567,1,10,0.1
1,118161,31,179,0.1731843575418994
2,128549,22,91,0.2417582417582417
1,32919,4,31,0.1290322580645161
2,7870,2,15,0.1333333333333333
2,128095,9,29,0.3103448275862069
1,118415,10,34,0.2941176470588235
1,126802,16,78,0.2051282051282051
2,120038,3,42,0.0714285714285714
1,126518,15,92,0.1630434782608695
2,119892,40,97,0.4123711340206185
2,128315,4,39,0.1025641025641025
1,7603,7,32,0.21875
1,120381,4,20,0.2
2,126047,13,35,0.3714285714285714
2,32900,4,31,0.1290322580645161
1,128254,18,102,0.1764705882352941
1,128076,7,14,0.5
1,16038,7,19,0.3684210526315789
1,31208,17,77,0.2207792207792207
2,17290,40,158,0.2531645569620253
2,108559,25,70,0.3571428571428571
1,23011,10,39,0.2564102564102564
2,108733,23,80,0.2875
1,132465,38,144,0.2638888888888889
1,23339,14,43,0.3255813953488372
2,109173,22,62,0.3548387096774194
1,110968,22,127,0.1732283464566929
2,138704,21,83,0.253012048192771
2,24621,31,77,0.4025974025974026
1,132829,9,61,0.1475409836065573
1,121785,10,51,0.196078431372549
1,121611,21,157,0.1337579617834395
2,123355,21,142,0.1478873239436619
2,2654,6,55,0.109090909090909
2,123071,30,94,0.3191489361702128
1,121455,19,74,0.2567567567567567
1,4577,17,54,0.3148148148148148
1,5019,6,35,0.1714285714285714
2,10745,30,100,0.3
2,115480,12,34,0.3529411764705882
1,121283,38,170,0.2235294117647059
2,10397,5,13,0.3846153846153846
2,107759,7,35,0.2
1,29918,7,32,0.21875
2,135836,6,75,0.08
1,21717,7,37,0.1891891891891892
2,107915,23,52,0.4423076923076923
2,20330,5,17,0.2941176470588235
2,136010,12,37,0.3243243243243243
1,21607,6,17,0.3529411764705882
1,22191,24,107,0.2242990654205607
2,135472,26,81,0.3209876543209876
1,113916,0,12,0.0
1,30230,33,85,0.388235294117647
1,22393,9,20,0.45
1,17623,12,71,0.1690140845070422
2,24538,4,35,0.1142857142857142
1,110560,2,10,0.2
1,25710,23,165,0.1393939393939394
1,17665,7,13,0.5384615384615384
2,111853,13,46,0.2826086956521739
2,32611,18,159,0.1132075471698113
2,131742,6,16,0.375
1,109864,11,43,0.2558139534883721
2,23826,11,108,0.1018518518518518
1,26480,21,121,0.1735537190082644
1,125698,12,39,0.3076923076923077
1,8332,2,16,0.125
1,8254,2,18,0.1111111111111111
2,15077,4,45,0.0888888888888888
1,8538,3,12,0.25
1,125652,19,99,0.1919191919191919
1,125102,7,41,0.1707317073170731
2,6640,3,41,0.073170731707317
2,127761,2,37,0.054054054054054
2,127907,6,60,0.1
1,117107,15,47,0.3191489361702128
1,125386,18,90,0.2
1,116901,7,34,0.2058823529411764
2,29571,11,87,0.1264367816091954
2,134782,8,60,0.1333333333333333
1,107222,18,116,0.1551724137931034
1,19021,3,20,0.15
2,29177,34,101,0.3366336633663366
2,134326,22,153,0.1437908496732026
1,19355,16,125,0.128
1,11528,6,16,0.375
2,130361,6,54,0.1111111111111111
2,130443,9,120,0.075
2,13737,9,26,0.3461538461538461
1,12224,8,79,0.1012658227848101
1,27387,13,71,0.1830985915492957
1,136966,39,165,0.2363636363636363
1,19238,3,19,0.1578947368421052
1,19010,42,186,0.2258064516129032
2,134511,0,12,0.0
2,20815,48,78,0.6153846153846154
2,29416,48,129,0.3720930232558139
1,136216,1,7,0.1428571428571428
2,21073,23,71,0.323943661971831
2,21219,2,45,0.0444444444444444
1,12157,4,22,0.1818181818181818
1,11801,6,45,0.1333333333333333
2,130272,10,93,0.1075268817204301
1,11701,9,31,0.2903225806451613
2,121945,29,79,0.3670886075949367
2,130358,47,151,0.3112582781456953
1,109809,3,24,0.125
1,109635,3,25,0.12
2,131471,27,94,0.2872340425531915
2,32022,8,72,0.1111111111111111
2,111842,8,24,0.3333333333333333
2,131619,24,222,0.1081081081081081
1,25861,25,118,0.211864406779661
2,24533,7,75,0.0933333333333333
1,137464,39,214,0.1822429906542056
1,125381,42,158,0.2658227848101265
1,918,15,55,0.2727272727272727
1,124947,20,102,0.196078431372549
2,6655,27,73,0.3698630136986301
1,117198,24,100,0.24
1,117510,8,45,0.1777777777777777
1,117346,7,15,0.4666666666666667
1,121214,7,27,0.2592592592592592
2,115393,2,37,0.054054054054054
1,129187,25,149,0.1677852348993288
2,123512,6,19,0.3157894736842105
1,5012,11,36,0.3055555555555556
1,129807,6,59,0.1016949152542373
1,129753,5,44,0.1136363636363636
2,108186,2,20,0.1
1,22390,19,74,0.2567567567567567
1,113907,8,15,0.5333333333333333
1,113729,2,15,0.1333333333333333
1,30671,10,30,0.3333333333333333
1,22176,11,51,0.2156862745098039
2,108542,3,43,0.0697674418604651
1,29959,14,79,0.1772151898734177
2,107830,4,13,0.3076923076923077
2,135713,5,49,0.1020408163265306
1,21772,3,14,0.2142857142857142
2,1227,8,25,0.32
1,120058,10,44,0.2272727272727272
2,126616,3,66,0.0454545454545454
1,7842,9,34,0.2647058823529412
1,128241,21,81,0.2592592592592592
1,120222,9,34,0.2647058823529412
1,128569,25,127,0.1968503937007874
1,7384,8,23,0.3478260869565217
2,117993,13,110,0.1181818181818181
1,15621,6,35,0.1714285714285714
2,1713,33,114,0.2894736842105263
2,118157,17,30,0.5666666666666667
1,128861,11,70,0.1571428571428571
1,23104,13,85,0.1529411764705882
1,31535,12,62,0.1935483870967742
2,16895,7,92,0.0760869565217391
1,31481,38,136,0.2794117647058823
2,16425,48,116,0.4137931034482758
1,133046,3,30,0.1
1,31307,20,72,0.2777777777777778
2,138249,10,63,0.1587301587301587
2,25404,3,45,0.0666666666666666
1,111551,3,15,0.2
1,22878,29,122,0.2377049180327868
2,25486,29,90,0.3222222222222222
2,25322,55,199,0.2763819095477386
1,31061,40,203,0.1970443349753694
2,139173,2,20,0.1
2,25176,49,106,0.4622641509433962
2,116559,2,14,0.1428571428571428
1,14279,20,44,0.4545454545454545
2,116103,9,101,0.0891089108910891
2,124136,2,22,0.0909090909090909
2,123994,17,54,0.3148148148148148
1,134762,15,80,0.1875
2,18933,2,22,0.0909090909090909
2,107284,4,47,0.0851063829787234
2,136195,11,36,0.3055555555555556
2,27134,15,117,0.1282051282051282
2,26956,8,72,0.1111111111111111
2,136369,9,74,0.1216216216216216
1,28731,31,111,0.2792792792792792
2,136907,5,42,0.119047619047619
1,29165,4,10,0.4
2,27360,4,63,0.0634920634920634
1,119156,20,104,0.1923076923076923
1,119512,4,26,0.1538461538461538
1,6272,6,33,0.1818181818181818
1,119566,7,22,0.3181818181818182
1,127585,7,48,0.1458333333333333
1,112029,17,106,0.160377358490566
2,25886,7,86,0.0813953488372093
1,111691,17,62,0.2741935483870967
2,25800,9,128,0.0703125
2,110406,3,20,0.15
1,139679,8,36,0.2222222222222222
1,31849,18,106,0.1698113207547169
2,137881,28,140,0.2
1,19994,20,83,0.2409638554216867
1,135816,21,84,0.25
2,29898,16,49,0.3265306122448979
2,133431,12,58,0.2068965517241379
1,107935,6,14,0.4285714285714285
1,20428,8,48,0.1666666666666666
2,133345,4,109,0.036697247706422
1,135574,24,140,0.1714285714285714
2,133787,13,111,0.1171171171171171
1,27919,9,36,0.25
1,2634,4,41,0.0975609756097561
1,123051,9,55,0.1636363636363636
2,4597,7,18,0.3888888888888889
2,12328,3,9,0.3333333333333333
1,122905,14,104,0.1346153846153846
1,123491,21,102,0.2058823529411764
2,121011,24,153,0.1568627450980392
1,115468,2,18,0.1111111111111111
2,13110,21,61,0.3442622950819672
1,123829,7,29,0.2413793103448276
1,10299,10,38,0.2631578947368421
1,2388,10,50,0.2
2,121189,3,33,0.0909090909090909
2,31228,11,114,0.0964912280701754
1,139198,17,63,0.2698412698412698
2,22561,59,142,0.4154929577464789
1,25493,15,81,0.1851851851851851
2,111524,1,34,0.0294117647058823
1,138258,20,129,0.1550387596899224
1,109267,9,51,0.1764705882352941
2,23273,10,48,0.2083333333333333
2,132731,14,53,0.2641509433962264
2,31622,1,23,0.0434782608695652
1,16868,31,183,0.1693989071038251
1,138614,5,34,0.1470588235294117
2,120361,12,37,0.3243243243243243
2,7591,13,24,0.5416666666666666
2,7445,16,40,0.4
2,120475,9,19,0.4736842105263157
2,128656,3,30,0.1
1,1998,17,85,0.2
2,15788,5,35,0.1428571428571428
2,128234,33,94,0.351063829787234
1,33514,18,59,0.3050847457627119
2,23124,13,90,0.1444444444444444
2,31547,16,174,0.0919540229885057
1,109322,21,149,0.1409395973154362
2,132806,12,33,0.3636363636363636
1,16729,9,58,0.1551724137931034
2,110599,18,47,0.3829787234042553
2,23270,27,91,0.2967032967032967
1,138699,15,45,0.3333333333333333
1,24914,19,105,0.1809523809523809
2,23032,11,69,0.1594202898550724
1,25498,31,110,0.2818181818181818
2,111311,17,28,0.6071428571428571
2,22684,14,23,0.6086956521739131
1,25164,13,92,0.1413043478260869
1,126952,9,26,0.3461538461538461
1,118407,6,36,0.1666666666666666
2,7294,2,22,0.0909090909090909
2,15477,1,15,0.0666666666666666
2,129019,13,97,0.134020618556701
1,1701,8,38,0.2105263157894736
2,30221,7,81,0.0864197530864197
2,114051,1,12,0.0833333333333333
2,22370,20,78,0.2564102564102564
2,22022,1,26,0.0384615384615384
2,114333,30,114,0.2631578947368421
1,107810,15,80,0.1875
1,136163,23,86,0.2674418604651162
2,21930,8,48,0.1666666666666666
1,19989,20,111,0.1801801801801801
2,133514,43,171,0.2514619883040935
1,28538,28,109,0.2568807339449541
2,29815,64,150,0.4266666666666667
2,4836,14,73,0.1917808219178082
1,123656,19,134,0.1417910447761194
2,121304,27,115,0.2347826086956521
2,12893,3,44,0.0681818181818181
1,2189,3,13,0.2307692307692307
1,115065,33,113,0.2920353982300885
2,129819,6,84,0.0714285714285714
1,11050,8,33,0.2424242424242424
1,123328,13,52,0.25
1,114863,5,27,0.1851851851851851
2,121762,7,125,0.056
1,114717,19,84,0.2261904761904762
2,125109,12,122,0.0983606557377049
2,9019,8,79,0.1012658227848101
2,117210,26,47,0.5531914893617021
1,15258,6,33,0.1818181818181818
2,117366,5,57,0.087719298245614
2,26475,16,139,0.1151079136690647
1,131483,15,126,0.119047619047619
2,137764,6,20,0.3
1,139508,13,73,0.1780821917808219
1,23661,10,51,0.196078431372549
1,32002,11,74,0.1486486486486486
2,26127,20,45,0.4444444444444444
1,32632,6,56,0.1071428571428571
1,24229,4,39,0.1025641025641025
1,32714,8,28,0.2857142857142857
2,25717,4,40,0.1
1,24513,12,72,0.1666666666666666
2,137452,14,83,0.1686746987951807
1,112018,5,20,0.25
1,111904,10,54,0.1851851851851851
2,26019,9,86,0.1046511627906976
2,110125,7,72,0.0972222222222222
1,122707,22,51,0.4313725490196078
2,124921,20,64,0.3125
2,116374,54,160,0.3375
1,14202,7,39,0.1794871794871795
1,29154,35,217,0.1612903225806451
2,136900,38,114,0.3333333333333333
1,28806,20,82,0.2439024390243902
2,19172,4,12,0.3333333333333333
1,29436,5,41,0.1219512195121951
2,27121,5,16,0.3125
1,113088,20,94,0.2127659574468085
1,21061,10,44,0.2272727272727272
1,134871,18,75,0.24
2,14472,1,10,0.1
2,127750,13,136,0.0955882352941176
2,127924,19,76,0.25
2,14686,3,18,0.1666666666666666
2,119565,23,66,0.3484848484848485
2,119237,5,15,0.3333333333333333
1,125717,8,45,0.1777777777777777
1,117448,2,37,0.054054054054054
2,127000,3,24,0.125
2,6905,7,17,0.4117647058823529
2,118803,6,14,0.4285714285714285
2,15090,15,145,0.1034482758620689
2,127438,23,64,0.359375
1,138238,33,123,0.2682926829268293
1,109887,24,101,0.2376237623762376
2,23649,3,35,0.0857142857142857
1,26471,29,158,0.1835443037974683
2,24525,2,32,0.0625
2,111916,20,69,0.2898550724637681
2,32418,10,34,0.2941176470588235
1,110583,22,126,0.1746031746031746
2,24091,38,104,0.3653846153846153
1,25803,28,129,0.2170542635658914
1,4060,1,16,0.0625
2,13758,12,24,0.5
2,5557,12,38,0.3157894736842105
1,116022,10,60,0.1666666666666666
1,124561,9,51,0.1764705882352941
1,136904,25,120,0.2083333333333333
1,19034,4,12,0.3333333333333333
2,29166,20,63,0.3174603174603174
2,134305,20,65,0.3076923076923077
2,21243,10,28,0.3571428571428571
1,18756,8,62,0.1290322580645161
2,29250,32,101,0.3168316831683168
1,107123,18,111,0.1621621621621621
1,136370,9,74,0.1216216216216216
1,31315,9,44,0.2045454545454545
2,109154,14,32,0.4375
1,31457,31,151,0.2052980132450331
2,24712,10,80,0.125
2,25494,17,56,0.3035714285714285
1,30761,12,46,0.2608695652173913
2,138969,9,41,0.2195121951219512
2,33371,7,67,0.1044776119402985
2,126592,6,21,0.2857142857142857
1,8158,5,16,0.3125
1,128397,6,24,0.25
2,9660,3,52,0.0576923076923076
1,129015,12,62,0.1935483870967742
1,120472,21,91,0.2307692307692307
1,15645,19,67,0.2835820895522388
2,117827,3,42,0.0714285714285714
2,108518,6,70,0.0857142857142857
1,30565,36,202,0.1782178217821782
2,135463,23,167,0.1377245508982036
1,22026,19,85,0.2235294117647059
2,19893,9,77,0.1168831168831168
2,28094,14,43,0.3255813953488372
1,30209,8,74,0.1081081081081081
1,22382,7,33,0.2121212121212121
1,133510,11,67,0.1641791044776119
1,133428,11,55,0.2
